image_path,label,class_name,source_folder
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7060.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3348.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\17278.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_401.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5193.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2460.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\1172.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4830.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6845.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7470.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2204.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2148.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1117.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2310.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\1144.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8709.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\24005.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000026941.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000077460.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6863.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\12688.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7859.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_580.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8984.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Birman_116.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\15218.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3623.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8776.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7873.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\15761.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\1455.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_map_19.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Ragdoll_136.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Ragdoll_174.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_382.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\wet_lab_39_16_altavista.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\23866.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\Flood_1049.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6746.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_map_74.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_312.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2181.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4767.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2707.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4860.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1746.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\13130.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_771.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5789.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\AT_99_1_7838_12A_l.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7284.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000001268.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3298.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8293.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\20926.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3266.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2354.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7253.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000032817.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1780.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4872.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_700.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2587.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\24175.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\14791.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\16582.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000023034.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000050828.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5701.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2140.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\3551.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3016.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_330.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\Flood_1094.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1961.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7572.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\16088.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3340.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7172.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\IMG_0073.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\21978.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3012.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\new_bakery_15_05_altavista.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\21297.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8894.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4069.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\7095.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2295.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\stairs03.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2173.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000099039.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_482.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\15025.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4805.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\Flood_1082.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4654.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5131.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000073946.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_936.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\yorkshire_terrier_149.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6682.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5184.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\14324.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1822.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\11782.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8658.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7017.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6667.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2880.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5329.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000028285.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_158.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8747.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1972.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000007108.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4214.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1427.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2269.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\4954.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1275.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Birman_42.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8052.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2637.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6097.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_868.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\21630.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_557.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000263594.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8756.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2930.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_681.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\13121.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5494.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000077396.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7434.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5859.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_181.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_565.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_711.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4112.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000022.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3871.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\23452.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6644.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6441.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1973.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\14584.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\13393.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3147.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2653.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1884.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5475.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_9319.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\23110.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\7628.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4437.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8890.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5391.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1317.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\PO_06_02_2000_71_l.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Ragdoll_156.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\bowling_0106.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\22511.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5837.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8978.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1960.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1009.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\TA_99_2_0321_13_l.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2308.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\1651.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_9230.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2594.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3473.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000085823.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1754.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5925.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\10892.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\19126.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1911.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000256775.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7725.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000298.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\22805.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\15043.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\IMG_2341.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4229.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\17902.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\13177.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000099054.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_9212.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\1378.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\5378.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3063.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8369.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\7216.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\20915.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_823.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6353.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4351.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5852.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8429.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7606.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\yorkshire_terrier_173.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7179.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\12280.jpg,0,non_flood,non_flood
